transaction_id,amount,currency,date,merchant,description
TXN010000,166.2,GBP,2025-07-09,Local Store,office supplies - regular shopping
TXN010001,26.18,EUR,2025-06-17,Walmart,marketing - routine purchase
TXN010002,432.71,USD,2025-06-03,International Store,tuition - first time purchase
TXN010003,1352.94,EUR,2025-07-22,Suspicious Store XYZ,electricity - duplicate charge
TXN010004,224.36,AUD,2025-09-02,Unknown Vendor,streaming service - unusual location
TXN010005,122.82,AUD,2025-07-16,Target,hotel - routine purchase
TXN010006,221.35,JPY,2025-05-13,Unknown Vendor,water - first time purchase
TXN010007,38.31,AUD,2025-09-12,Target,university - routine purchase
TXN010008,152.3,CAD,2025-08-22,Pharmacy,consulting - regular shopping
TXN010009,86.48,AUD,2025-08-23,Target,pharmacy - monthly subscription
TXN010010,178.99,GBP,2025-06-08,Target,mutual fund - monthly subscription
TXN010011,121.55,CAD,2025-05-20,Amazon,professional services - monthly subscription
TXN010012,355.69,JPY,2025-09-25,International Store,software subscription - first time purchase
TXN010013,341.0,GBP,2025-07-06,International Store,books - first time purchase
TXN010014,1540.51,JPY,2025-08-16,Offshore Vendor,clothing - duplicate charge
TXN010015,71.42,EUR,2025-08-20,Local Store,office supplies - monthly subscription
TXN010016,78.74,CAD,2025-09-21,Local Store,mutual fund - monthly subscription
TXN010017,186.26,USD,2025-06-21,Local Store,consulting - monthly subscription
TXN010018,161.87,CAD,2025-05-31,Walmart,pharmacy - regular shopping
TXN010019,497.68,USD,2025-10-16,Unknown Vendor,office supplies - first time purchase
